"city","ppsf_low","ppsf","ppsf_high","ppsf_growth_mean","ppsf_growth_low","ppsf_growth_high","dom_low","dom_mean","dom_high","hs_low","hs_mean","hs_high","home_sales_cumulative_low","home_sales_cumulative_mean","home_sales_cumulative_high","population_2021","population_growth","_date"
Port St. Lucie,250,256,263,14.8,12.11,17.94,32,36,41,201,222,242,3855,4125,4391,217535,11.115935,"23-09"
Spring Hill,214,220,225,14.58,11.46,17.19,27,32,37,108,123,138,2041,2268,2497,123509,8.753346,"23-09"
Palm Harbor,300,307,314,14.55,11.94,17.16,24,29,34,39,51,63,850,1022,1195,60682,-1.7884021,"23-09"
St. Petersburg,342,349,357,14.43,12.13,17.05,23,28,33,192,211,230,3854,4120,4382,258214,-2.192037,"23-09"
Doral,374,381,389,14.41,12.31,16.82,36,41,45,35,38,41,645,794,944,75954,21.78556,"23-09"
Port Orange,247,254,261,13.9,10.76,17.04,32,36,41,33,39,45,644,796,945,62197,-2.535454,"23-09"
Brandon,240,247,253,13.82,10.6,16.59,26,30,35,54,67,79,998,1176,1356,116994,2.0658488,"23-09"
Jacksonville,210,216,222,13.68,10.53,16.84,21,26,31,797,823,849,11726,12112,12494,954624,5.776919,"23-09"
North Miami,304,312,319,13.45,10.55,16.0,41,46,51,36,37,38,359,468,579,60449,-3.2320547,"23-09"
Deerfield Beach,257,263,270,13.36,10.78,16.38,35,39,44,43,55,67,1020,1195,1371,86355,-0.58025074,"23-09"
Pembroke Pines,310,318,325,13.17,10.32,15.66,34,39,44,71,83,96,1413,1614,1820,169388,-1.5065793,"23-09"
Jupiter,447,454,461,12.94,11.19,14.68,36,40,45,35,40,44,741,902,1059,60629,-6.9236555,"23-09"
Kissimmee,231,237,243,12.86,10.0,15.71,20,25,30,165,180,194,3275,3529,3779,79440,9.708604,"23-09"
Orlando,248,255,261,12.83,9.73,15.49,18,23,27,501,524,547,7720,8044,8365,309193,8.558478,"23-09"
Bradenton,292,299,306,12.83,10.19,15.47,22,27,32,78,90,102,1727,1944,2161,54918,-4.233948,"23-09"
Homestead,268,274,281,12.76,10.29,15.64,33,37,42,59,71,83,1222,1406,1593,80523,-0.26505816,"23-09"
Delray Beach,319,327,335,12.37,9.62,15.12,35,39,44,63,75,87,1524,1734,1947,66579,-3.391085,"23-09"
Clearwater,297,304,312,12.18,9.59,15.13,23,28,33,84,97,110,1870,2092,2313,116667,-0.5328582,"23-09"
Pompano Beach,318,326,334,12.03,9.28,14.78,36,40,45,67,79,91,1515,1729,1943,111356,-0.6158185,"23-09"
Hialeah,324,332,339,11.78,9.09,14.14,35,40,45,36,47,59,953,1126,1297,220479,-5.728249,"23-09"
North Port,272,278,285,9.88,7.51,12.65,23,28,33,71,83,96,1466,1669,1869,80027,16.353828,"23-09"
Country Club,295,302,309,9.82,7.27,12.36,34,39,44,36,37,38,307,399,491,51105,1.3264335,"23-09"
Miami Gardens,319,327,334,8.64,5.98,10.96,38,43,47,35,38,41,475,609,739,110881,-0.67986387,"23-09"
Fountainebleau,302,309,316,6.19,3.78,8.59,33,38,43,36,37,38,335,441,547,57957,-0.37301886,"23-09"
Coconut Creek,264,270,277,3.05,0.76,5.73,37,41,46,34,44,55,610,767,924,57553,-5.5501766,"23-09"
Fort Lauderdale,382,388,394,9.6,7.91,11.3,47,51,56,184,200,217,3128,3389,3651,,,"23-10"
Miami Beach,537,542,548,7.11,6.13,8.3,70,75,79,100,111,122,1725,1974,2219,80673,-2.674629,"23-10"
Miami,393,400,408,6.38,4.52,8.51,44,49,54,647,671,696,9434,9805,10172,439906,-4.592262,"23-10"
Pine Hills,182,186,189,5.08,2.82,6.78,33,37,41,54,63,72,439,567,695,85927,29.973831,"23-10"
Tamiami,301,307,313,4.78,2.73,6.83,44,48,52,37,45,52,329,422,512,54525,-2.209588,"23-10"
Kendall,307,314,320,4.67,2.33,6.67,44,48,52,48,57,66,481,622,764,81524,5.5627494,"23-10"
Weston,345,351,358,4.15,2.37,6.23,47,51,56,49,59,69,532,675,816,67322,-5.1335163,"23-10"
Bonita Springs,334,340,346,3.98,2.14,5.81,34,39,43,69,80,91,1056,1243,1429,53017,-8.203619,"23-10"
Gainesville,181,185,189,3.93,1.69,6.18,35,39,43,119,130,141,1653,1877,2100,140406,-0.48127016,"23-10"
Coral Springs,264,269,274,3.07,1.15,4.98,46,50,55,92,103,115,1090,1282,1474,132822,-1.169695,"23-10"
Davie,269,275,280,2.23,0.0,4.09,44,48,52,67,77,88,702,866,1033,104873,-0.7739543,"23-10"
Westchester,339,345,351,1.17,-0.59,2.93,46,51,55,41,42,42,326,399,471,54238,-0.4259225,"23-10"
Hollywood,337,344,350,0.29,-1.75,2.04,48,52,57,127,138,149,1891,2118,2348,152139,-0.60627043,"23-10"
Lakeland,186,189,193,0.0,-1.59,2.12,28,32,36,148,160,172,2212,2455,2697,115401,2.4502623,"23-10"
St. Cloud,202,205,209,0.0,-1.46,1.95,29,33,37,89,100,111,1036,1219,1404,57610,8.428066,"23-10"
Pinellas Park,232,235,238,0.0,-1.28,1.28,32,36,40,57,66,76,502,647,794,53130,-0.66559476,"23-10"
Sarasota,290,297,303,-0.34,-2.68,1.68,31,35,39,138,150,161,2197,2436,2674,53786,-6.9237027,"23-10"
Margate,220,223,226,-0.89,-2.22,0.44,44,48,52,71,82,92,665,832,997,58331,-0.22919695,"23-10"
Boca Raton,324,331,338,-0.9,-2.99,1.2,45,49,53,139,152,164,2262,2507,2753,95785,-1.6803186,"23-10"
Tamarac,207,211,214,-0.94,-2.82,0.47,42,46,50,101,111,121,1200,1388,1577,71522,7.66197,"23-10"
St. Petersburg,295,302,309,-0.98,-3.28,1.31,32,36,40,255,273,292,4109,4393,4674,258214,-2.192037,"23-10"
Apopka,197,201,205,-0.99,-2.96,0.99,30,34,38,81,92,103,885,1067,1244,54110,2.4907663,"23-10"
Sunrise,235,238,242,-1.24,-2.49,0.41,43,47,52,95,106,116,1088,1274,1457,96031,-1.3397031,"23-10"
Palm Beach Gardens,330,336,343,-1.47,-3.23,0.59,44,49,53,60,71,81,798,968,1136,58482,2.637814,"23-10"
Sanford,198,201,205,-1.47,-2.94,0.49,28,32,36,78,88,99,803,978,1150,60215,-0.20219766,"23-10"
Deltona,189,193,197,-1.53,-3.57,0.51,31,35,39,110,121,132,1362,1563,1766,95771,2.218973,"23-10"
West Palm Beach,241,246,251,-1.6,-3.6,0.4,43,47,51,171,186,201,2761,3023,3284,117253,-0.13797215,"23-10"
Miramar,271,276,280,-1.78,-3.56,-0.36,45,49,54,80,90,101,820,997,1175,135066,0.2560848,"23-10"
Tallahassee,159,163,167,-2.4,-4.79,0.0,42,46,50,158,171,185,2338,2587,2837,197103,2.1867952,"23-10"
Largo,250,253,257,-2.69,-3.85,-1.15,31,35,39,87,98,109,990,1173,1357,82333,-0.18427593,"23-10"
Wesley Chapel,197,201,205,-2.9,-4.83,-0.97,26,30,34,101,113,124,1269,1461,1657,77319,27.728218,"23-10"
Deerfield Beach,221,225,229,-3.02,-4.74,-1.29,42,46,50,92,102,113,1112,1297,1484,86355,-0.58025074,"23-10"
Alafaya,211,215,219,-3.15,-4.95,-1.35,31,35,39,71,82,93,677,848,1020,95779,3.5986242,"23-10"
Tampa,239,244,250,-3.17,-5.16,-0.79,29,33,37,480,504,528,6999,7323,7653,387037,-2.2416599,"23-10"
Pembroke Pines,267,272,277,-3.2,-4.98,-1.42,43,48,52,120,131,143,1533,1745,1963,169388,-1.5065793,"23-10"
Town 'n' Country,232,236,239,-3.28,-4.92,-2.05,33,37,42,65,75,85,607,767,926,95779,11.434422,"23-10"
Winter Haven,166,170,174,-3.41,-5.68,-1.14,27,32,36,95,106,116,1160,1345,1531,48707,13.448862,"23-10"
The Villages,245,249,253,-3.49,-5.04,-1.94,26,30,35,64,75,85,849,1014,1182,80691,2.0410485,"23-10"
The Hammocks,265,270,274,-3.57,-5.36,-2.14,42,46,50,44,53,62,393,503,612,61461,-3.4952188,"23-10"
Jupiter,381,387,392,-3.73,-5.22,-2.49,46,51,55,58,69,79,799,971,1138,60629,-6.9236555,"23-10"
Horizon West,234,237,241,-4.05,-5.26,-2.43,26,30,35,69,81,92,788,960,1134,,,"23-10"
Melbourne,207,211,215,-4.09,-5.91,-2.27,44,48,52,116,127,138,1569,1787,2004,85091,0.48773,"23-10"
North Miami,258,263,269,-4.36,-6.18,-2.18,50,54,58,40,49,58,399,517,637,60449,-3.2320547,"23-10"
Kendale Lakes,281,286,291,-4.67,-6.33,-3.0,43,47,52,38,47,55,366,467,570,53392,-4.198665,"23-10"
Poinciana,175,179,182,-4.79,-6.91,-3.19,29,33,37,110,121,132,1369,1571,1769,65257,-4.427358,"23-10"
Boynton Beach,233,237,241,-4.82,-6.43,-3.21,42,46,50,139,150,161,2047,2280,2518,80083,-0.3694949,"23-10"
Palm Coast,190,194,197,-4.9,-6.86,-3.43,40,44,48,133,144,155,1976,2211,2448,93845,5.139035,"23-10"
Spring Hill,178,182,186,-5.21,-7.29,-3.12,34,38,42,156,169,182,2197,2437,2679,123509,8.753346,"23-10"
Palm Harbor,250,254,258,-5.22,-6.72,-3.73,30,34,38,80,91,102,930,1113,1297,60682,-1.7884021,"23-10"
Orlando,209,214,219,-5.31,-7.52,-3.1,26,30,34,583,606,630,8303,8650,8995,309193,8.558478,"23-10"
Port Charlotte,204,207,211,-5.48,-6.85,-3.65,30,34,38,117,128,139,1704,1925,2149,65671,2.07663,"23-10"
Riverview,184,188,192,-5.53,-7.54,-3.52,26,30,34,148,159,171,2040,2280,2519,114560,6.6706395,"23-10"
Brandon,202,205,209,-5.53,-6.91,-3.69,30,35,39,95,106,117,1093,1282,1473,116994,2.0658488,"23-10"
Daytona Beach,198,202,206,-5.61,-7.48,-3.74,41,44,48,99,109,120,1332,1528,1725,74435,8.3305435,"23-10"
Cape Coral,229,233,238,-6.05,-7.66,-4.03,29,33,37,268,289,311,4478,4770,5060,194504,2.5686457,"23-10"
Port St. Lucie,205,209,213,-6.28,-8.07,-4.48,40,45,49,264,284,304,4119,4409,4695,217535,11.115935,"23-10"
Fort Myers,219,223,227,-6.3,-7.98,-4.62,27,31,35,174,189,204,2951,3214,3474,92244,6.7700677,"23-10"
Four Corners,201,205,209,-6.39,-8.22,-4.57,29,33,37,141,153,164,2165,2405,2647,,,"23-10"
Hialeah,272,278,284,-6.4,-8.42,-4.38,44,48,52,83,94,105,1036,1220,1402,220479,-5.728249,"23-10"
Pompano Beach,266,272,278,-6.53,-8.59,-4.47,44,48,52,115,126,137,1630,1855,2080,111356,-0.6158185,"23-10"
Lauderhill,138,142,145,-6.58,-9.21,-4.61,44,48,52,81,91,101,864,1042,1219,73461,2.2749104,"23-10"
Clearwater,249,253,257,-6.64,-8.12,-5.17,30,34,38,135,146,157,2005,2238,2470,116667,-0.5328582,"23-10"
Wellington,295,301,308,-6.81,-8.67,-4.64,47,51,55,49,58,68,583,737,891,61445,-5.454685,"23-10"
Homestead,223,226,230,-7.0,-8.23,-5.35,40,44,49,108,119,130,1330,1525,1723,80523,-0.26505816,"23-10"
Port Orange,204,207,211,-7.17,-8.52,-5.38,39,43,47,64,74,84,708,870,1029,62197,-2.535454,"23-10"
Doral,302,309,315,-7.21,-9.31,-5.41,45,49,53,59,69,79,704,863,1023,75954,21.78556,"23-10"
Pensacola,157,161,165,-7.47,-9.77,-5.17,43,47,51,192,206,221,2868,3132,3394,53845,1.7517669,"23-10"
Kissimmee,190,194,198,-7.62,-9.52,-5.71,27,32,36,227,243,260,3502,3772,4039,79440,9.708604,"23-10"
Lehigh Acres,183,187,190,-7.88,-9.85,-6.4,30,34,38,138,149,160,1970,2203,2432,126557,10.736129,"23-10"
Delray Beach,262,268,274,-7.9,-9.97,-5.84,43,47,51,111,122,133,1635,1856,2080,66579,-3.391085,"23-10"
Bradenton,240,244,248,-7.92,-9.43,-6.42,29,33,37,127,138,149,1854,2082,2310,54918,-4.233948,"23-10"
Miami Gardens,271,276,280,-8.31,-9.97,-6.98,46,51,55,59,68,78,534,677,817,110881,-0.67986387,"23-10"
Palm Bay,172,176,180,-8.81,-10.88,-6.74,44,48,52,165,179,194,2401,2648,2900,122932,2.6486306,"23-10"
Country Club,246,249,253,-9.45,-10.55,-8.0,42,47,51,37,45,52,344,444,543,51105,1.3264335,"23-10"
North Port,225,228,232,-9.88,-11.07,-8.3,29,33,37,116,127,138,1582,1796,2007,80027,16.353828,"23-10"
Ocala,152,155,159,-10.4,-12.14,-8.09,31,35,39,80,90,101,891,1067,1245,62351,3.8819747,"23-10"
Jacksonville,163,169,175,-11.05,-14.21,-7.89,32,36,40,903,931,959,12629,13043,13453,954624,5.776919,"23-10"
Fountainebleau,253,256,260,-12.03,-13.06,-10.65,41,45,49,44,53,62,379,494,609,57957,-0.37301886,"23-10"
Coconut Creek,223,227,230,-13.36,-14.89,-12.21,44,48,52,73,83,93,683,850,1017,57553,-5.5501766,"23-10"
Pine Hills,238,244,250,37.85,34.46,41.24,37,41,45,40,49,59,479,616,754,85927,29.973831,"23-11"
Fort Lauderdale,466,474,482,33.9,31.64,36.16,62,65,69,135,150,165,3263,3539,3816,,,"23-11"
Lauderhill,196,201,207,32.24,28.95,36.18,48,52,55,55,68,82,919,1110,1301,73461,2.2749104,"23-11"
Bonita Springs,424,432,440,32.11,29.66,34.56,42,45,49,41,51,62,1097,1294,1491,53017,-8.203619,"23-11"
Gainesville,228,234,240,31.46,28.09,34.83,40,43,47,84,98,111,1737,1975,2211,140406,-0.48127016,"23-11"
Winter Haven,222,229,235,30.11,26.14,33.52,31,35,38,64,77,90,1224,1422,1621,48707,13.448862,"23-11"
Weston,430,437,445,29.67,27.6,32.05,60,63,67,36,42,48,568,717,864,67322,-5.1335163,"23-11"
Kendall,382,389,396,29.67,27.33,32.0,54,58,62,33,42,50,514,664,814,81524,5.5627494,"23-11"
Lakeland,239,245,252,29.63,26.46,33.33,33,37,40,106,119,133,2318,2574,2830,115401,2.4502623,"23-11"
Miami,478,487,496,29.52,27.13,31.91,60,63,67,563,592,621,9997,10397,10793,439906,-4.592262,"23-11"
Coral Springs,329,337,345,29.12,26.05,32.18,58,61,65,61,75,88,1151,1357,1562,132822,-1.169695,"23-11"
Tamiami,371,378,385,29.01,26.62,31.4,53,57,61,35,37,39,364,459,551,54525,-2.209588,"23-11"
Palm Coast,256,262,269,28.43,25.49,31.86,46,50,54,91,105,119,2067,2316,2567,93845,5.139035,"23-11"
St. Cloud,256,263,269,28.29,24.88,31.22,35,38,42,58,71,85,1094,1290,1489,57610,8.428066,"23-11"
Apopka,254,260,267,28.08,25.12,31.53,37,40,44,54,68,81,939,1135,1325,54110,2.4907663,"23-11"
Miami Beach,639,648,656,28.06,26.28,29.64,93,96,99,64,79,94,1789,2053,2313,80673,-2.674629,"23-11"
Davie,336,344,352,27.88,24.91,30.86,55,58,62,44,55,66,746,921,1099,104873,-0.7739543,"23-11"
Ocala,215,221,227,27.75,24.28,31.21,34,37,41,49,62,75,940,1129,1320,62351,3.8819747,"23-11"
Poinciana,233,240,246,27.66,23.94,30.85,34,38,41,77,90,103,1446,1661,1872,65257,-4.427358,"23-11"
Deltona,244,250,256,27.55,24.49,30.61,38,41,45,75,88,101,1437,1651,1867,95771,2.218973,"23-11"
Tallahassee,207,213,219,27.54,23.95,31.14,50,54,57,116,130,143,2454,2717,2980,197103,2.1867952,"23-11"
Wesley Chapel,257,263,270,27.05,24.15,30.43,32,36,40,69,82,95,1338,1543,1752,77319,27.728218,"23-11"
Sanford,252,259,265,26.96,23.53,29.9,32,36,40,53,66,79,856,1044,1229,60215,-0.20219766,"23-11"
Pinellas Park,291,298,305,26.81,23.83,29.79,39,43,47,41,51,61,543,698,855,53130,-0.66559476,"23-11"
West Palm Beach,309,317,325,26.8,23.6,30.0,52,56,59,121,136,150,2882,3159,3434,117253,-0.13797215,"23-11"
Horizon West,305,313,321,26.72,23.48,29.96,33,36,40,47,58,70,835,1018,1204,,,"23-11"
Margate,277,284,291,26.22,23.11,29.33,52,55,59,49,62,74,714,894,1071,58331,-0.22919695,"23-11"
Palm Beach Gardens,422,429,437,25.81,23.75,28.15,55,59,63,38,49,61,836,1017,1197,58482,2.637814,"23-11"
Boca Raton,412,420,427,25.75,23.35,27.84,58,61,65,97,112,127,2359,2619,2880,95785,-1.6803186,"23-11"
Sarasota,366,374,383,25.5,22.82,28.52,37,41,45,91,104,118,2288,2540,2792,53786,-6.9237027,"23-11"
Pensacola,212,218,224,25.29,21.84,28.74,51,54,58,138,152,165,3006,3284,3559,53845,1.7517669,"23-11"
Riverview,242,249,255,25.13,21.61,28.14,33,37,40,109,122,135,2149,2402,2654,114560,6.6706395,"23-11"
The Villages,314,322,330,24.81,21.71,27.91,29,33,37,40,50,61,889,1064,1243,80691,2.0410485,"23-11"
Four Corners,266,273,280,24.66,21.46,27.85,34,38,41,100,114,127,2265,2519,2774,,,"23-11"
Alafaya,268,275,281,23.87,20.72,26.58,40,43,47,51,63,76,728,911,1096,95779,3.5986242,"23-11"
Westchester,415,422,428,23.75,21.7,25.51,59,63,67,35,37,39,361,436,510,54238,-0.4259225,"23-11"
Tamarac,256,262,268,23.0,20.19,25.82,50,54,57,69,82,95,1269,1470,1672,71522,7.66197,"23-11"
Town 'n' Country,293,300,307,22.95,20.08,25.82,42,45,49,45,57,68,652,824,994,95779,11.434422,"23-11"
Wellington,389,397,404,22.91,20.43,25.08,59,63,67,35,41,46,618,778,937,61445,-5.454685,"23-11"
Hollywood,414,421,429,22.74,20.7,25.07,61,65,68,81,96,111,1972,2214,2459,152139,-0.60627043,"23-11"
Lehigh Acres,243,249,255,22.66,19.7,25.62,34,37,41,95,108,122,2065,2311,2554,126557,10.736129,"23-11"
Jupiter,486,493,501,22.64,20.9,24.63,59,63,67,35,46,57,834,1017,1195,60629,-6.9236555,"23-11"
Brandon,260,266,273,22.58,19.82,25.81,38,42,45,71,84,97,1164,1366,1570,116994,2.0658488,"23-11"
Cape Coral,296,304,311,22.58,19.35,25.4,35,39,43,195,213,231,4673,4983,5291,194504,2.5686457,"23-11"
Daytona Beach,256,262,268,22.43,19.63,25.23,47,50,53,63,76,89,1395,1604,1814,74435,8.3305435,"23-11"
Spring Hill,228,235,241,22.4,18.75,25.52,41,44,48,117,130,143,2314,2567,2822,123509,8.753346,"23-11"
Port Charlotte,262,268,275,22.37,19.63,25.57,35,39,42,81,94,108,1785,2019,2257,65671,2.07663,"23-11"
Largo,310,318,325,22.31,19.23,25.0,38,42,45,58,71,85,1048,1244,1442,82333,-0.18427593,"23-11"
Palm Bay,230,236,242,22.28,19.17,25.39,53,56,59,126,140,153,2527,2788,3053,122932,2.6486306,"23-11"
Melbourne,263,269,276,22.27,19.55,25.45,54,57,61,82,96,110,1651,1883,2114,85091,0.48773,"23-11"
The Hammocks,334,342,350,22.14,19.29,25.0,50,53,57,34,42,51,427,545,663,61461,-3.4952188,"23-11"
Kendale Lakes,358,366,374,22.0,19.33,24.67,49,53,57,34,40,46,400,507,616,53392,-4.198665,"23-11"
Sunrise,288,294,301,21.99,19.5,24.9,53,57,60,61,74,87,1149,1348,1544,96031,-1.3397031,"23-11"
Palm Harbor,317,325,333,21.27,18.28,24.25,38,41,45,52,64,77,982,1177,1374,60682,-1.7884021,"23-11"
Doral,396,403,411,21.02,18.92,23.42,56,60,63,34,44,55,738,907,1078,75954,21.78556,"23-11"
Miramar,332,340,348,21.0,18.15,23.84,57,61,64,50,63,75,870,1060,1250,135066,0.2560848,"23-11"
Boynton Beach,294,301,308,20.88,18.07,23.69,52,55,59,98,111,125,2145,2391,2643,80083,-0.3694949,"23-11"
Port Orange,263,269,276,20.63,17.94,23.77,44,48,52,41,52,62,749,922,1091,62197,-2.535454,"23-11"
Port St. Lucie,262,269,275,20.63,17.49,23.32,50,53,57,195,213,231,4314,4622,4926,217535,11.115935,"23-11"
St. Petersburg,359,367,376,20.33,17.7,23.28,39,43,47,184,202,220,4293,4595,4894,258214,-2.192037,"23-11"
Fort Myers,279,286,294,20.17,17.23,23.53,31,35,39,122,136,149,3073,3350,3623,92244,6.7700677,"23-11"
Jacksonville,221,228,235,20.0,16.32,23.68,34,38,42,804,838,871,13433,13881,14324,954624,5.776919,"23-11"
Tampa,294,302,310,19.84,16.67,23.02,36,40,44,374,400,425,7373,7723,8078,387037,-2.2416599,"23-11"
Delray Beach,340,348,356,19.59,16.84,22.34,53,56,60,69,84,98,1704,1940,2178,66579,-3.391085,"23-11"
Kissimmee,245,251,257,19.52,16.67,22.38,34,37,41,165,180,194,3667,3952,4233,79440,9.708604,"23-11"
Deerfield Beach,270,277,283,19.4,16.38,21.98,48,52,56,58,71,84,1170,1368,1568,86355,-0.58025074,"23-11"
Homestead,282,289,296,18.93,16.05,21.81,49,53,56,71,85,98,1401,1610,1821,80523,-0.26505816,"23-11"
North Miami,320,327,334,18.91,16.36,21.45,59,63,67,33,39,44,432,556,681,60449,-3.2320547,"23-11"
Bradenton,308,315,323,18.87,16.23,21.89,35,38,42,86,100,113,1940,2182,2423,54918,-4.233948,"23-11"
Pembroke Pines,326,334,342,18.86,16.01,21.71,54,57,61,79,93,107,1612,1838,2070,169388,-1.5065793,"23-11"
Pompano Beach,337,345,353,18.56,15.81,21.31,54,58,61,76,90,104,1706,1945,2184,111356,-0.6158185,"23-11"
Hialeah,345,352,360,18.52,16.16,21.21,53,56,60,47,59,71,1083,1279,1473,220479,-5.728249,"23-11"
Clearwater,312,320,328,18.08,15.13,21.03,36,40,43,94,107,120,2099,2345,2590,116667,-0.5328582,"23-11"
Orlando,258,265,272,17.26,14.16,20.35,31,35,39,478,504,531,8781,9154,9526,309193,8.558478,"23-11"
North Port,289,296,303,17.0,14.23,19.76,35,39,43,79,93,106,1661,1889,2113,80027,16.353828,"23-11"
Country Club,310,318,325,15.64,12.73,18.18,46,50,54,34,37,40,378,481,583,51105,1.3264335,"23-11"
Miami Gardens,338,346,354,14.95,12.29,17.61,56,60,64,40,50,61,574,727,878,110881,-0.67986387,"23-11"
Fountainebleau,318,325,332,11.68,9.28,14.09,45,49,53,34,44,54,413,538,663,57957,-0.37301886,"23-11"
Coconut Creek,278,285,292,8.78,6.11,11.45,52,56,60,51,64,77,734,914,1094,57553,-5.5501766,"23-11"
Jacksonville,252,267,281,40.53,32.63,47.89,17,22,26,982,1033,1085,14415,14914,15409,954624,5.776919,"23-12"
Lakeland,250,264,278,39.68,32.28,47.09,11,17,23,113,135,157,2431,2709,2987,115401,2.4502623,"23-12"
Pine Hills,232,246,260,38.98,31.07,46.89,14,19,25,48,58,68,527,674,822,85927,29.973831,"23-12"
Gainesville,232,247,261,38.76,30.34,46.63,18,24,29,96,111,126,1833,2086,2337,140406,-0.48127016,"23-12"
Pensacola,225,240,254,37.93,29.31,45.98,33,37,41,155,189,223,3161,3473,3782,53845,1.7517669,"23-12"
Tallahassee,215,230,244,37.72,28.74,46.11,32,36,41,128,155,182,2582,2872,3162,197103,2.1867952,"23-12"
Winter Haven,226,240,255,36.36,28.41,44.89,9,14,19,77,91,106,1301,1513,1727,48707,13.448862,"23-12"
Riverview,255,269,283,35.18,28.14,42.21,9,14,20,114,132,151,2263,2534,2805,114560,6.6706395,"23-12"
Palm Coast,261,275,289,34.8,27.94,41.67,27,31,35,101,119,138,2168,2435,2705,93845,5.139035,"23-12"
Kissimmee,268,282,296,34.29,27.62,40.95,11,16,21,191,227,264,3858,4179,4497,79440,9.708604,"23-12"
Deltona,249,263,277,34.18,27.04,41.33,14,19,25,89,104,118,1526,1755,1985,95771,2.218973,"23-12"
Port St. Lucie,284,299,313,34.08,27.35,40.36,30,34,38,230,267,304,4544,4889,5230,217535,11.115935,"23-12"
Poinciana,238,252,267,34.04,26.6,42.02,9,15,20,89,104,118,1535,1765,1990,65257,-4.427358,"23-12"
Cape Coral,314,332,350,33.87,26.61,41.13,14,19,24,238,277,316,4911,5260,5607,194504,2.5686457,"23-12"
Fort Lauderdale,455,473,492,33.62,28.53,38.98,33,37,41,135,165,196,3398,3704,4012,,,"23-12"
Lauderhill,190,203,217,33.55,25.0,42.76,29,33,37,69,83,98,988,1193,1399,73461,2.2749104,"23-12"
Spring Hill,241,256,270,33.33,25.52,40.62,19,25,31,123,146,170,2437,2713,2992,123509,8.753346,"23-12"
Four Corners,278,292,306,33.33,26.94,39.73,12,18,23,111,131,150,2376,2650,2924,,,"23-12"
Orlando,286,301,316,33.19,26.55,39.82,9,13,18,603,653,702,9384,9807,10228,309193,8.558478,"23-12"
St. Cloud,259,273,287,33.17,26.34,40.0,10,15,21,73,87,102,1167,1377,1591,57610,8.428066,"23-12"
Wesley Chapel,261,275,289,32.85,26.09,39.61,7,12,17,81,95,110,1419,1638,1862,77319,27.728218,"23-12"
Tampa,317,334,351,32.54,25.79,39.29,14,19,24,477,528,579,7850,8251,8657,387037,-2.2416599,"23-12"
West Palm Beach,314,331,348,32.4,25.6,39.2,30,34,38,132,161,190,3014,3320,3624,117253,-0.13797215,"23-12"
Palm Bay,241,255,270,32.12,24.87,39.9,34,38,42,131,158,186,2658,2946,3239,122932,2.6486306,"23-12"
Apopka,254,268,281,32.02,25.12,38.42,12,17,23,65,80,94,1004,1215,1419,54110,2.4907663,"23-12"
Lehigh Acres,253,267,280,31.53,24.63,37.93,12,17,23,106,125,144,2171,2436,2698,126557,10.736129,"23-12"
Fort Myers,297,313,330,31.51,24.79,38.66,10,14,18,135,163,192,3208,3513,3815,92244,6.7700677,"23-12"
Ocala,212,226,241,30.64,22.54,39.31,11,16,21,66,81,95,1006,1210,1415,62351,3.8819747,"23-12"
Bonita Springs,408,427,446,30.58,24.77,36.39,16,21,26,55,70,85,1152,1364,1576,53017,-8.203619,"23-12"
Port Charlotte,270,284,298,29.68,23.29,36.07,13,18,23,95,110,125,1880,2129,2382,65671,2.07663,"23-12"
Sanford,251,264,278,29.41,23.04,36.27,8,13,18,62,76,91,918,1120,1320,60215,-0.20219766,"23-12"
Miami,467,485,504,28.99,24.2,34.04,32,37,41,700,745,790,10697,11142,11583,439906,-4.592262,"23-12"
Sarasota,365,384,402,28.86,22.48,34.9,16,21,26,105,122,139,2393,2662,2931,53786,-6.9237027,"23-12"
Coral Springs,317,334,352,27.97,21.46,34.87,37,41,45,75,90,104,1226,1447,1666,132822,-1.169695,"23-12"
Melbourne,267,281,295,27.73,21.36,34.09,34,38,42,94,108,123,1745,1991,2237,85091,0.48773,"23-12"
St. Petersburg,370,388,406,27.21,21.31,33.11,18,23,28,222,259,297,4515,4854,5191,258214,-2.192037,"23-12"
Horizon West,297,313,329,26.72,20.24,33.2,7,12,16,56,71,86,891,1089,1290,,,"23-12"
